Total_Kicking_PTS,Total_defensive_PTS,Total_Offensive_PTS,pos,player,rank,id,team,game.week,opp,pass_yds,pass_td,pass_int,rush_yds,rush_td,rec,rec_yds,rec_td,def_sck,def_int,fum_forced,fum_recovered,fpts_ppr,tkl_solo,tkl_astd,tkl_loss,def_sck_yds,qb_hits,pass_def,def_td,fg,fg_att,fg_pct,fg_long,xp,xp_att,PassingYards_PTS,RushingYards_PTS,ReceivingYards_PTS,ReceivingYards_and_Rushing_Yards_SpecialRoundingCase,ReceivingTouchdowns_PTS,PassingTouchdowns_PTS,RushingTouchdowns_PTS,Fumbles_Lost_PTS,Interception_Offensive_PTS,AssistedTackles_PTS,SoloTackles_PTS,PassesDefended_PTS,Sacks_PTS + Assisted Sacks_PTS,Safeties_PTS,Interception_Defensive_PTS,SpecialTeamsTouchdowns_PTS,FumblesForced_PTS,FumblesRecovered,FumblesRecovered_PTS,ExtraPointsMade_PTS,FieldGoalsMade_PTS
,9.0,0.0,LB,Zack Baun,211,21907,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,6.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,OLB,D.J. Wonnum,401,21909,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,4.0,0.0,S,Grant Delpit,340,21918,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,S,Terrell Burgess,486,21922,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,9.0,0.0,S,Kam Curl,185,21923,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,6.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,2.0,0.0,0,0,0.0,0.0,4.0,0.0,0.0,,
,2.0,0.0,S,Ashtyn Davis,332,21925,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,7.0,0.0,S,Xavier McKinney,224,21936,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.5,3.0,3.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,3.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,S,Antoine Winfield Jr.,517,21940,TB,16,CAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,G,Jonah Jackson,647,21944,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,4.0,RB,Rico Dowdle,136,21952,CAR,16,TB,0.0,0.0,0.0,29.0,0.0,4,14.0,0.0,0,0.0,0.0,0,8.3,,,,,,,,,,,,,,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,Cody White,595,21964,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,3.0,0.0,LB,Kenneth Murray Jr.,333,21985,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,8.0,0.0,ILB,Mykal Walker,253,21989,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,6.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,LB,Troy Dye,388,21994,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,C,Tyler Biadasz,584,21995,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,5.0,0.0,LB,Logan Wilson,265,22003,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,4.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,15.0,0.0,LB,Jordyn Brooks,85,22005,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,10.5,5.0,9.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,9.0,5.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,OL,Josh Jones,603,22029,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,CB,A.J. Green,485,22046,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,6.0,0.0,CB,Trevon Diggs,241,22051,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,4.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,4.0,0.0,CB,Jaylon Johnson,287,22056,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,4.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,CB,Noah Igbinoghene,339,22072,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,10.0,0.0,CB,Kristian Fulton,129,22084,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,8.5,7.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,7.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,9.0,0.0,DE,Derrick Brown,122,22085,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,8.9,3.0,2.0,1.0,9.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,3.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,8.0,0.0,DE,Chase Young,98,22092,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,1,9.9,1.0,1.0,1.0,14.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,4,0,0.0,0.0,0.0,1.0,2.0,,
,,0.0,P,Braden Mann,591,22094,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,5.0,0.0,DE,Mike Danna,368,22095,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,G,Kevin Dotson,613,22132,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,5.0,0.0,CB,Isaiah Rodgers,200,22139,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,4.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,LB,Kristian Welch,663,22199,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,S,Sam Franklin Jr.,467,22226,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,ILB,Krys Barnes,520,22266,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,DT,Chris Williams,657,22279,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,DE,Jonah Williams,238,22332,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,5.1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,12.0,0.0,ILB,Christian Rozeboom,86,22334,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,10.4,3.0,5.0,1.0,9.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,3.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,DT,Teair Tart,334,22422,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,1.0,TE,Jeremy Ruckert,324,22521,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,2,14.0,0.0,0,0.0,0.0,0,3.4,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,6.0,RB,Breece Hall,134,22526,NYJ,16,NO,0.0,0.0,0.0,54.0,0.0,2,9.0,0.0,0,0.0,0.0,0,8.3,,,,,,,,,,,,,,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,RB,Ronnie Rivers,601,22547,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,4.0,RB,Javonte Williams,192,22558,DAL,16,LAC,0.0,0.0,0.0,34.0,0.0,2,9.0,0.0,0,0.0,0.0,0,6.3,,,,,,,,,,,,,,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,10.0,WR,Ja'Marr Chase,16,22564,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,9,109.0,0.0,0,0.0,0.0,0,19.9,,,,,,,,,,,,,,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,26.0,WR,Chris Olave,2,22565,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,10,148.0,2.0,0,0.0,0.0,0,36.8,,,,,,,,,,,,,,0.0,0.0,14.0,14.0,12.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,Dee Eskridge,729,22569,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,7.0,WR,Jaylen Waddle,64,22598,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,5,72.0,0.0,0,0.0,0.0,0,12.2,,,,,,,,,,,,,,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,Tutu Atwell,597,22602,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,Joshua Palmer,481,22613,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0,0.0,0.0,0,1.2,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,TE,John Bates,607,22657,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,TE,Jack Stoll,474,22661,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,0,0.0,0.0,0,1.4,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,TE,Tommy Tremble,428,22662,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,1,6.0,0.0,0,0.0,0.0,0,1.6,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,RB,Kene Nwangwu,695,22676,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,7.0,0.0,S,Tre'von Moehrig,208,22688,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,5.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,CB,Jaycee Horn,294,22694,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,15.0,0.0,DE,Greg Rousseau,25,22698,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0.0,0,18.4,2.0,1.0,2.0,19.0,7.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,LB,Jaelan Phillips,508,22699,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,9.0,0.0,CB,Paulson Adebo,226,22704,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,5.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,1.0,0,0,6.0,0.0,0.0,0.0,0.0,,
,,0.0,G,Aaron Banks,673,22708,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,14.0,0.0,LB,Nick Bolton,68,22714,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,11.8,4.0,6.0,1.0,8.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,6.0,4.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,LB,K.J. Britt,533,22720,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,DT,Bobby Brown III,460,22721,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,CB,Tyson Campbell,396,22731,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,12.0,0.0,CB,Nahshon Wright,128,22733,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,8.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,3.0,0.0,0,0,0.0,0.0,4.0,0.0,0.0,,
,0.0,0.0,CB,Michael Carter II,710,22735,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,G,Sam Cosmi,587,22747,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,LB,Pete Werner,452,22753,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,OL,Drew Dalman,681,22754,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,G,Landon Dickerson,711,22769,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,DL,Jay Tufele,544,22774,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,DE,Joe Tryon-Shoyinka,678,22775,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,7.0,0.0,CB,Benjamin St-Juste,223,22787,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.5,3.0,3.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,3.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,G,Trey Smith,686,22797,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,4.0,0.0,DT,T.J. Slaton Jr.,387,22803,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,15.0,0.0,LB,Jamien Sherwood,40,22804,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,15.0,7.0,4.0,2.0,10.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,7.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,10.0,0.0,DE,Chauncey Golston,67,22820,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,11.9,4.0,2.0,3.0,9.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,4.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,TE,Kylen Granson,605,22823,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,DE,Cam Sample,393,22835,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,7.0,0.0,DE,Chris Rumph II,182,22838,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,6.7,1.0,2.0,1.0,7.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,1.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
